HG,HXG,HGC,HXGC,AG,AXG,AGC,AXGC,outcome,hometeam,awayteam,season,empty
1.3333333333333333,1.293333333333333,1.6666666666666667,1.7333333333333332,1.0666666666666667,1.0733333333333335,1.8,1.5333333333333334,D,Wolves,Nott'ham Forest,2023-2024,
2.1333333333333333,1.646666666666667,1.8,1.5066666666666668,1.0,0.9066666666666668,2.2,1.6000000000000003,D,Brighton,Burnley,2023-2024,
0.7333333333333333,0.7933333333333333,2.7333333333333334,2.173333333333334,1.5333333333333334,1.8600000000000003,1.4,1.3133333333333335,H,Sheffield Utd,Brentford,2023-2024,
2.2666666666666666,1.8799999999999997,1.3333333333333333,1.3866666666666667,2.2,1.8466666666666671,0.9333333333333333,0.76,H,Aston Villa,Arsenal,2023-2024,
1.2,1.6066666666666667,1.3333333333333333,1.353333333333333,1.7333333333333334,1.96,1.6,1.5133333333333334,H,Everton,Chelsea,2023-2024,
1.4,1.2733333333333334,1.7333333333333334,1.7266666666666666,1.7333333333333334,1.4533333333333334,1.6666666666666667,1.753333333333333,H,Fulham,West Ham,2023-2024,
1.0666666666666667,0.9666666666666669,2.0,2.106666666666667,2.4,1.9333333333333338,1.1333333333333333,0.9533333333333334,A,Luton Town,Manchester City,2023-2024,
1.9333333333333333,1.5799999999999998,1.4666666666666666,1.6800000000000002,2.1333333333333333,1.973333333333333,1.1333333333333333,1.173333333333333,H,Tottenham,Newcastle Utd,2023-2024,
1.0625,1.0875000000000001,1.75,1.5125,2.0625,1.71875,1.4375,1.6812500000000001,A,Nott'ham Forest,Tottenham,2023-2024,
2.375,1.9125000000000005,1.125,0.9125000000000001,0.9375,1.21875,1.4375,1.35625,D,Manchester City,Crystal Palace,2023-2024,
1.625,1.8937499999999998,1.625,1.4937500000000001,0.75,0.7937500000000001,2.5625,2.0750000000000006,H,Chelsea,Sheffield Utd,2023-2024,
2.0625,1.9562499999999996,1.3125,1.3374999999999997,1.625,1.3375000000000001,1.625,1.7,H,Newcastle Utd,Fulham,2023-2024,
1.0,0.8875000000000002,2.125,1.6625000000000003,1.25,1.58125,1.25,1.3249999999999997,A,Burnley,Everton,2023-2024,
1.4375,1.7812500000000004,1.375,1.2812500000000002,2.1875,1.7999999999999998,1.25,1.3875,A,Brentford,Aston Villa,2023-2024,
1.625,1.44375,1.875,1.7874999999999996,1.3125,1.2874999999999996,1.625,1.7062499999999998,H,West Ham,Wolves,2023-2024,
2.0625,1.8187500000000003,0.9375,0.75,2.0625,1.7062500000000003,1.75,1.4500000000000002,H,Arsenal,Brighton,2023-2024,
2.25,2.0062499999999996,0.9375,1.23125,1.125,1.59375,1.3125,1.6624999999999996,D,Liverpool,Manchester Utd,2023-2024,
1.0,1.2529411764705882,1.4705882352941178,1.3705882352941177,1.9411764705882353,1.647058823529412,1.7647058823529411,1.5000000000000002,D,Crystal Palace,Brighton,2023-2024,
2.176470588235294,1.7764705882352938,1.2352941176470589,1.3352941176470587,0.7058823529411765,0.7705882352941177,2.5294117647058822,2.1352941176470597,D,Aston Villa,Sheffield Utd,2023-2024,
1.7058823529411764,1.4235294117647062,1.7647058823529411,1.7235294117647055,1.0588235294117647,1.5470588235294118,1.2352941176470589,1.6999999999999997,H,West Ham,Manchester Utd,2023-2024,
1.0625,0.9250000000000003,2.0,2.075,2.1176470588235294,2.0470588235294116,1.2352941176470589,1.2764705882352938,H,Luton Town,Newcastle Utd,2023-2024,
1.5294117647058822,1.2764705882352942,1.7058823529411764,1.8058823529411765,0.9411764705882353,0.8764705882352942,2.1176470588235294,1.647058823529412,A,Fulham,Burnley,2023-2024,
2.0588235294117645,1.7058823529411764,1.3529411764705883,1.6588235294117648,1.2941176470588236,1.5705882352941176,1.1764705882352942,1.2882352941176467,H,Tottenham,Everton,2023-2024,
1.0,1.1,1.7647058823529411,1.511764705882353,1.3125,1.375,1.875,1.7374999999999998,A,Nott'ham Forest,Bournemouth,2023-2024,
2.1176470588235294,2.0235294117647054,0.8823529411764706,1.2058823529411764,2.0588235294117645,1.847058823529412,0.8823529411764706,0.7470588235294118,D,Liverpool,Arsenal,2023-2024,
1.2352941176470589,1.2529411764705878,1.7058823529411764,1.6705882352941175,1.6470588235294117,1.964705882352941,1.5294117647058822,1.4294117647058824,H,Wolves,Chelsea,2023-2024,
2.0,2.011111111111111,1.2222222222222223,1.283333333333333,1.0555555555555556,1.0944444444444446,1.8333333333333333,1.5166666666666666,A,Newcastle Utd,Nott'ham Forest,2023-2024,
1.411764705882353,1.3882352941176472,1.8823529411764706,1.6941176470588233,1.4444444444444444,1.277777777777778,1.7222222222222223,1.7277777777777776,H,Bournemouth,Fulham,2023-2024,
0.7222222222222222,0.7611111111111112,2.4444444444444446,2.0666666666666673,1.0588235294117647,0.9529411764705884,1.8823529411764706,2.0352941176470587,A,Sheffield Utd,Luton Town,2023-2024,
1.0,0.8500000000000001,2.0,1.627777777777778,2.0555555555555554,1.9666666666666661,0.8888888888888888,1.1777777777777778,A,Burnley,Liverpool,2023-2024,
1.0,1.5166666666666666,1.2777777777777777,1.6722222222222218,2.111111111111111,1.7277777777777774,1.2222222222222223,1.2944444444444445,H,Manchester Utd,Aston Villa,2023-2024,
1.6111111111111112,1.9666666666666666,1.5555555555555556,1.4222222222222223,1.0,1.2555555555555555,1.4444444444444444,1.3611111111111112,H,Chelsea,Crystal Palace,2023-2024,
1.411764705882353,1.7058823529411768,1.411764705882353,1.2882352941176471,1.2777777777777777,1.2555555555555553,1.6666666666666667,1.6888888888888889,A,Brentford,Wolves,2023-2024,
1.2777777777777777,1.5833333333333333,1.2222222222222223,1.2999999999999998,2.3529411764705883,1.8941176470588241,1.1764705882352942,0.9647058823529413,A,Everton,Manchester City,2023-2024,
1.8888888888888888,1.6222222222222225,1.7222222222222223,1.4888888888888892,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.666666666666667,H,Brighton,Tottenham,2023-2024,
2.0,1.7833333333333339,0.8888888888888888,0.7611111111111111,1.7222222222222223,1.4111111111111112,1.6666666666666667,1.683333333333333,A,Arsenal,West Ham,2023-2024,
1.1666666666666667,0.9333333333333336,1.8888888888888888,2.0555555555555554,1.631578947368421,2.0,1.5263157894736843,1.405263157894737,A,Luton Town,Chelsea,2023-2024,
2.1052631578947367,1.726315789473684,1.3157894736842106,1.2842105263157897,0.9473684210526315,0.8473684210526317,2.0,1.636842105263158,H,Aston Villa,Burnley,2023-2024,
1.4210526315789473,1.3157894736842102,1.631578947368421,1.7157894736842105,1.263157894736842,1.5526315789473684,1.3157894736842106,1.357894736842105,H,Wolves,Everton,2023-2024,
2.388888888888889,1.9222222222222227,1.1666666666666667,0.9666666666666668,0.7894736842105263,0.8473684210526317,2.473684210526316,1.989473684210527,H,Manchester City,Sheffield Utd,2023-2024,
1.0,1.2473684210526317,1.4736842105263157,1.4263157894736842,1.3888888888888888,1.7333333333333336,1.5555555555555556,1.35,H,Crystal Palace,Brentford,2023-2024,
1.1578947368421053,1.2210526315789476,1.7894736842105263,1.5631578947368419,1.105263157894737,1.4947368421052631,1.3157894736842106,1.6736842105263154,H,Nott'ham Forest,Manchester Utd,2023-2024,
2.0526315789473686,1.726315789473684,1.4736842105263157,1.7473684210526321,1.5,1.4111111111111112,1.7777777777777777,1.6166666666666665,H,Tottenham,Bournemouth,2023-2024,
1.368421052631579,1.2263157894736845,1.7894736842105263,1.7315789473684209,1.894736842105263,1.8315789473684216,0.9473684210526315,0.7947368421052632,H,Fulham,Arsenal,2023-2024,
2.0526315789473686,1.9578947368421047,0.8421052631578947,1.1578947368421053,1.9473684210526316,2.031578947368421,1.3157894736842106,1.3999999999999997,H,Liverpool,Newcastle Utd,2023-2024,
1.736842105263158,1.4105263157894736,1.5789473684210527,1.7368421052631575,2.0,1.705263157894737,1.736842105263158,1.5315789473684214,D,West Ham,Brighton,2023-2024,
1.0,0.865,2.05,1.7150000000000003,1.2105263157894737,1.005263157894737,1.9473684210526316,2.026315789473684,D,Burnley,Luton Town,2023-2024,
1.7,1.975,1.55,1.4500000000000002,1.4,1.225,1.75,1.725,H,Chelsea,Fulham,2023-2024,
1.95,1.9600000000000002,1.45,1.6799999999999997,2.3684210526315788,1.9368421052631586,1.105263157894737,0.9315789473684212,A,Newcastle Utd,Manchester City,2023-2024,
1.2,1.4949999999999999,1.4,1.3849999999999998,2.15,1.8,1.35,1.2800000000000002,D,Everton,Aston Villa,2023-2024,
1.1,1.46,1.35,1.6249999999999996,2.1,1.7549999999999997,1.45,1.7450000000000006,D,Manchester Utd,Tottenham,2023-2024,
1.85,1.8200000000000007,1.0,0.8150000000000001,1.1,1.235,1.45,1.425,H,Arsenal,Crystal Palace,2023-2024,
1.368421052631579,1.715789473684211,1.631578947368421,1.3315789473684212,1.2,1.195,1.75,1.525,H,Brentford,Nott'ham Forest,2023-2024,
0.75,0.8200000000000001,2.45,2.000000000000001,1.65,1.3749999999999998,1.5,1.7649999999999995,D,Sheffield Utd,West Ham,2023-2024,
1.4736842105263157,1.4263157894736842,1.8421052631578947,1.6526315789473685,2.15,2.2099999999999995,0.9,1.1300000000000001,A,Bournemouth,Liverpool,2023-2024,
1.9,1.735,1.65,1.4900000000000002,1.5,1.3449999999999995,1.55,1.65,D,Brighton,Wolves,2023-2024,
1.2380952380952381,1.1952380952380952,1.8095238095238095,1.5095238095238095,2.0,1.8904761904761909,0.9523809523809523,0.7904761904761906,A,Nott'ham Forest,Arsenal,2023-2024,
1.3333333333333333,1.2047619047619047,1.7142857142857142,1.7476190476190478,1.1428571428571428,1.4761904761904763,1.3333333333333333,1.376190476190476,D,Fulham,Everton,2023-2024,
1.2,1.0000000000000002,1.9,1.98,1.8095238095238095,1.7000000000000002,1.5714285714285714,1.4714285714285718,H,Luton Town,Brighton,2023-2024,
1.0476190476190477,1.1904761904761907,1.619047619047619,1.5142857142857142,0.8095238095238095,0.9000000000000001,2.4285714285714284,2.0142857142857147,H,Crystal Palace,Sheffield Utd,2023-2024,
2.0476190476190474,1.7714285714285716,1.2857142857142858,1.2714285714285718,1.9523809523809523,1.9285714285714286,1.5238095238095237,1.7428571428571427,A,Aston Villa,Newcastle Utd,2023-2024,
2.0952380952380953,1.7285714285714284,1.4761904761904763,1.7000000000000004,1.45,1.6900000000000006,1.65,1.3250000000000002,H,Tottenham,Brentford,2023-2024,
2.4,1.9900000000000007,1.1500000000000001,0.9500000000000002,1.0,0.8761904761904763,2.0,1.6761904761904762,H,Manchester City,Burnley,2023-2024,
2.238095238095238,2.1761904761904756,0.8571428571428571,1.1428571428571428,1.6666666666666667,1.9857142857142858,1.4761904761904763,1.4190476190476193,H,Liverpool,Chelsea,2023-2024,
1.6666666666666667,1.419047619047619,1.5238095238095237,1.7999999999999996,1.4,1.425,1.95,1.6450000000000002,D,West Ham,Bournemouth,2023-2024,
1.4285714285714286,1.333333333333333,1.4761904761904763,1.619047619047619,1.1428571428571428,1.4285714285714286,1.380952380952381,1.6047619047619046,A,Wolves,Manchester Utd,2023-2024,
1.0909090909090908,1.4954545454545454,1.2727272727272727,1.3863636363636362,2.1363636363636362,1.7818181818181815,1.5,1.695454545454546,D,Everton,Tottenham,2023-2024,
2.0,1.9590909090909092,1.5,1.7272727272727268,1.3333333333333333,1.1000000000000003,1.8095238095238095,1.9285714285714286,D,Newcastle Utd,Luton Town,2023-2024,
1.7272727272727273,1.6636363636363638,1.6818181818181819,1.5454545454545459,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.4818181818181815,H,Brighton,Crystal Palace,2023-2024,
1.0,0.9,2.0454545454545454,1.6772727272727275,1.2727272727272727,1.2227272727272727,1.6363636363636365,1.7545454545454546,D,Burnley,Fulham,2023-2024,
0.8636363636363636,0.8954545454545456,2.454545454545454,1.9727272727272733,2.0,1.7545454545454546,1.3636363636363638,1.3318181818181822,A,Sheffield Utd,Aston Villa,2023-2024,
1.380952380952381,1.4142857142857141,1.9047619047619047,1.6333333333333335,1.2272727272727273,1.1636363636363636,1.8181818181818181,1.4954545454545454,D,Bournemouth,Nott'ham Forest,2023-2024,
1.2727272727272727,1.5136363636363634,1.4545454545454546,1.6272727272727272,1.6363636363636365,1.418181818181818,1.5,1.7727272727272725,H,Manchester Utd,West Ham,2023-2024,
1.6363636363636365,1.9227272727272728,1.5909090909090908,1.4863636363636366,1.5,1.368181818181818,1.5909090909090908,1.6954545454545453,A,Chelsea,Wolves,2023-2024,
2.0,1.8590909090909096,0.9545454545454546,0.7772727272727273,2.3181818181818183,2.2090909090909085,0.8636363636363636,1.1181818181818182,H,Arsenal,Liverpool,2023-2024,
1.4761904761904763,1.6857142857142864,1.7142857142857142,1.4000000000000001,2.4285714285714284,1.976190476190477,1.142857142857143,0.9714285714285715,A,Brentford,Manchester City,2023-2024,
2.454545454545454,1.9818181818181826,1.1363636363636365,0.9727272727272728,1.1304347826086956,1.5434782608695652,1.3043478260869565,1.3695652173913042,H,Manchester City,Everton,2023-2024,
1.4545454545454546,1.1590909090909092,1.9090909090909092,1.9454545454545453,0.8260869565217391,0.9173913043478261,2.5652173913043477,1.9826086956521747,A,Luton Town,Sheffield Utd,2023-2024,
2.260869565217391,2.130434782608695,0.9565217391304348,1.2217391304347827,1.0434782608695652,0.9391304347826087,2.0434782608695654,1.6695652173913047,H,Liverpool,Burnley,2023-2024,
1.608695652173913,1.3956521739130432,1.608695652173913,1.6956521739130435,1.4545454545454546,1.6545454545454552,1.7727272727272727,1.4318181818181819,A,Wolves,Brentford,2023-2024,
1.3043478260869565,1.2347826086956522,1.6521739130434783,1.7565217391304346,1.3636363636363635,1.409090909090909,1.8636363636363635,1.581818181818182,H,Fulham,Bournemouth,2023-2024,
2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956528,1.826086956521739,1.6521739130434783,1.6521739130434783,1.4913043478260872,H,Tottenham,Brighton,2023-2024,
1.2173913043478262,1.134782608695652,1.7826086956521738,1.4869565217391303,2.0869565217391304,1.9739130434782608,1.608695652173913,1.7565217391304344,A,Nott'ham Forest,Newcastle Utd,2023-2024,
1.565217391304348,1.417391304347826,1.565217391304348,1.726086956521739,2.0434782608695654,1.9304347826086963,0.9565217391304348,0.7608695652173914,A,West Ham,Arsenal,2023-2024,
2.130434782608696,1.773913043478261,1.3043478260869568,1.3347826086956525,1.3478260869565217,1.4782608695652173,1.391304347826087,1.6173913043478259,A,Aston Villa,Manchester Utd,2023-2024,
1.1304347826086958,1.1478260869565218,1.7391304347826086,1.478260869565217,1.6521739130434783,1.9130434782608698,1.6956521739130435,1.5086956521739132,A,Crystal Palace,Chelsea,2023-2024,
1.4782608695652173,1.6652173913043484,1.6956521739130435,1.4130434782608696,2.2916666666666665,2.1583333333333328,0.9583333333333334,1.225,A,Brentford,Liverpool,2023-2024,
2.125,1.9124999999999999,1.625,1.745833333333333,1.3478260869565215,1.4260869565217391,1.9130434782608696,1.582608695652174,D,Newcastle Utd,Bournemouth,2023-2024,
2.125,1.7416666666666665,1.5,1.7125000000000006,1.5416666666666667,1.3791666666666664,1.625,1.7041666666666666,A,Tottenham,Wolves,2023-2024,
1.0416666666666667,0.9541666666666667,2.0833333333333335,1.7166666666666668,2.2083333333333335,2.0000000000000004,0.9166666666666666,0.7374999999999999,A,Burnley,Arsenal,2023-2024,
1.375,1.25,1.625,1.758333333333333,2.0833333333333335,1.8,1.3333333333333337,1.354166666666667,A,Fulham,Aston Villa,2023-2024,
1.25,1.15,1.8333333333333333,1.445833333333333,1.5,1.3666666666666665,1.75,1.8041666666666665,H,Nott'ham Forest,West Ham,2023-2024,
2.434782608695652,1.9652173913043485,1.0869565217391306,0.9434782608695653,1.7083333333333333,1.8916666666666668,1.6666666666666667,1.4708333333333334,D,Manchester City,Chelsea,2023-2024,
0.9166666666666666,0.9500000000000001,2.5,1.9750000000000005,1.7916666666666667,1.6333333333333335,1.6666666666666667,1.4958333333333336,A,Sheffield Utd,Brighton,2023-2024,
1.434782608695652,1.1869565217391305,1.9565217391304348,1.934782608695652,1.375,1.4916666666666665,1.375,1.6499999999999997,A,Luton Town,Manchester Utd,2023-2024,
1.0833333333333333,1.4916666666666665,1.3333333333333333,1.3791666666666664,1.1250000000000002,1.1250000000000002,1.7916666666666667,1.4749999999999996,D,Everton,Crystal Palace,2023-2024,
2.3749999999999996,1.9916666666666674,1.0833333333333335,0.9625,1.4583333333333333,1.6625000000000005,1.7916666666666667,1.4708333333333332,H,Manchester City,Brentford,2023-2024,
2.36,2.1839999999999993,0.96,1.2400000000000002,1.4166666666666667,1.2125000000000001,1.9583333333333333,1.9749999999999999,H,Liverpool,Luton Town,2023-2024,
1.4,1.5479999999999998,1.36,1.6559999999999997,1.36,1.26,1.64,1.7479999999999998,A,Manchester Utd,Fulham,2023-2024,
1.1200000000000003,1.1080000000000003,1.76,1.4839999999999998,1.0,0.9280000000000002,2.2,1.74,H,Crystal Palace,Burnley,2023-2024,
1.92,1.6840000000000002,1.6,1.4600000000000002,1.08,1.5,1.32,1.3519999999999999,D,Brighton,Everton,2023-2024,
2.08,1.788,1.3200000000000003,1.3600000000000003,1.28,1.216,1.76,1.408,H,Aston Villa,Nott'ham Forest,2023-2024,
1.3749999999999998,1.4583333333333333,1.9166666666666667,1.6083333333333336,2.3199999999999994,2.0040000000000004,1.04,0.94,A,Bournemouth,Manchester City,2023-2024,
2.32,2.0120000000000005,0.88,0.72,2.12,1.9240000000000002,1.64,1.7639999999999998,H,Arsenal,Newcastle Utd,2023-2024,
1.56,1.3959999999999997,1.6,1.7,0.88,0.936,2.6,2.0120000000000005,H,Wolves,Sheffield Utd,2023-2024,
1.44,1.3319999999999999,1.76,1.8439999999999999,1.4,1.6120000000000005,1.76,1.5039999999999998,H,West Ham,Brentford,2023-2024,
1.3846153846153846,1.2576923076923079,1.6153846153846154,1.7461538461538462,1.8846153846153846,1.6730769230769231,1.5769230769230769,1.4153846153846155,H,Fulham,Brighton,2023-2024,
2.08,1.736,1.52,1.7160000000000004,1.1923076923076925,1.1576923076923078,1.6923076923076923,1.4307692307692306,H,Tottenham,Crystal Palace,2023-2024,
1.4230769230769231,1.584615384615385,1.8461538461538463,1.5115384615384615,1.68,1.872,1.64,1.5160000000000002,D,Brentford,Chelsea,2023-2024,
2.076923076923077,1.8576923076923078,1.7307692307692308,1.8038461538461534,1.5384615384615385,1.3923076923076918,1.5384615384615385,1.6576923076923078,H,Newcastle Utd,Wolves,2023-2024,
1.3076923076923077,1.2692307692307692,1.8461538461538463,1.4923076923076921,2.423076923076923,2.226923076923076,0.9615384615384616,1.2269230769230772,A,Nott'ham Forest,Liverpool,2023-2024,
1.0769230769230769,1.4538461538461538,1.3076923076923077,1.3538461538461537,1.5384615384615385,1.3461538461538463,1.7692307692307692,1.8076923076923075,A,Everton,West Ham,2023-2024,
1.4,1.2,2.04,2.028,2.1538461538461537,1.8576923076923078,1.3461538461538465,1.407692307692308,A,Luton Town,Aston Villa,2023-2024,
0.9615384615384616,0.8961538461538463,2.230769230769231,1.7653846153846153,1.3199999999999996,1.436,1.88,1.6080000000000003,A,Burnley,Bournemouth,2023-2024,
2.2692307692307687,1.988461538461539,1.0,0.9384615384615385,1.3846153846153846,1.5538461538461539,1.3846153846153846,1.6384615384615382,H,Manchester City,Manchester Utd,2023-2024,
0.8461538461538461,0.9230769230769232,2.5384615384615383,1.984615384615385,2.384615384615384,2.0423076923076926,0.8846153846153846,0.7,A,Sheffield Utd,Arsenal,2023-2024,
1.3703703703703705,1.5037037037037038,1.4444444444444444,1.6999999999999997,1.0740740740740742,1.5,1.3703703703703705,1.3740740740740738,H,Manchester Utd,Everton,2023-2024,
1.3461538461538458,1.4230769230769231,1.8076923076923077,1.6038461538461541,0.8148148148148148,0.8962962962962964,2.6666666666666665,1.9962962962962965,D,Bournemouth,Sheffield Utd,2023-2024,
1.4814814814814814,1.3703703703703698,1.5925925925925926,1.6740740740740743,1.4444444444444444,1.2592592592592593,1.5555555555555556,1.7296296296296294,H,Wolves,Fulham,2023-2024,
1.1851851851851853,1.125925925925926,1.7407407407407407,1.448148148148148,1.4230769230769231,1.2230769230769232,2.076923076923077,2.023076923076923,D,Crystal Palace,Luton Town,2023-2024,
2.518518518518518,2.0518518518518523,0.8518518518518519,0.6814814814814815,1.4444444444444444,1.5925925925925928,1.8518518518518519,1.522222222222222,H,Arsenal,Brentford,2023-2024,
2.185185185185185,1.8592592592592594,1.3703703703703707,1.4222222222222225,2.1153846153846154,1.7423076923076921,1.5,1.6615384615384619,A,Aston Villa,Tottenham,2023-2024,
1.5925925925925926,1.3666666666666667,1.7407407407407407,1.8407407407407406,0.9259259259259259,0.9185185185185186,2.2222222222222223,1.7407407407407407,D,West Ham,Burnley,2023-2024,
1.8148148148148149,1.6592592592592592,1.6296296296296295,1.4111111111111112,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.511111111111111,H,Brighton,Nott'ham Forest,2023-2024,
2.3703703703703702,2.218518518518518,0.9259259259259259,1.2185185185185188,2.296296296296296,2.037037037037037,1.0,0.911111111111111,D,Liverpool,Manchester City,2023-2024,
1.6923076923076923,1.8692307692307693,1.6538461538461537,1.526923076923077,2.111111111111111,1.866666666666667,1.6666666666666667,1.7666666666666662,H,Chelsea,Newcastle Utd,2023-2024,
1.37037037037037,1.4925925925925925,1.8148148148148149,1.5888888888888895,1.4074074074074074,1.2074074074074075,2.037037037037037,2.048148148148148,H,Bournemouth,Luton Town,2023-2024,
1.4642857142857142,1.2357142857142858,2.107142857142857,2.0571428571428565,1.2142857142857142,1.2392857142857143,1.7857142857142858,1.4714285714285713,D,Luton Town,Nott'ham Forest,2023-2024,
0.9642857142857143,0.9107142857142858,2.2142857142857144,1.7535714285714286,1.4285714285714286,1.5714285714285716,1.8571428571428572,1.514285714285714,H,Burnley,Brentford,2023-2024,
1.4285714285714286,1.3071428571428572,1.5714285714285714,1.6964285714285712,2.185185185185185,1.7333333333333332,1.4444444444444444,1.62962962962963,H,Fulham,Tottenham,2023-2024,
1.6071428571428572,1.3928571428571428,1.75,1.8,2.107142857142857,1.8214285714285714,1.4642857142857146,1.4250000000000003,D,West Ham,Aston Villa,2023-2024,
2.107142857142857,1.8250000000000004,1.7142857142857142,1.7607142857142855,1.5862068965517242,1.4137931034482758,1.7241379310344827,1.7620689655172415,H,Newcastle Utd,West Ham,2023-2024,
1.464285714285714,1.5214285714285711,1.8571428571428572,1.603571428571429,1.0357142857142858,1.5035714285714286,1.3928571428571428,1.4214285714285713,H,Bournemouth,Everton,2023-2024,
2.107142857142857,1.757142857142857,1.5,1.6642857142857146,1.4482758620689655,1.213793103448276,2.0689655172413794,2.0551724137931027,H,Tottenham,Luton Town,2023-2024,
1.206896551724138,1.2655172413793105,1.7586206896551724,1.4413793103448276,1.1785714285714288,1.1821428571428572,1.7142857142857142,1.4249999999999996,D,Nott'ham Forest,Crystal Palace,2023-2024,
0.8571428571428571,0.9071428571428573,2.642857142857143,2.042857142857143,1.4827586206896552,1.3517241379310345,1.5172413793103448,1.7206896551724136,D,Sheffield Utd,Fulham,2023-2024,
1.7407407407407407,1.8592592592592594,1.6666666666666667,1.4962962962962965,1.0,0.9758620689655174,2.1724137931034484,1.7310344827586208,D,Chelsea,Burnley,2023-2024,
2.0689655172413794,1.7827586206896553,1.4482758620689657,1.4448275862068967,1.5,1.3499999999999994,1.5714285714285714,1.7071428571428573,H,Aston Villa,Wolves,2023-2024,
1.4137931034482758,1.5551724137931038,1.8620689655172413,1.558620689655172,1.3928571428571428,1.5464285714285715,1.3928571428571428,1.6964285714285712,D,Brentford,Manchester Utd,2023-2024,
2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428574,1.7857142857142858,1.614285714285714,1.5714285714285714,1.385714285714286,H,Liverpool,Brighton,2023-2024,
2.2499999999999996,2.021428571428572,1.0,0.9749999999999999,2.4999999999999996,2.0250000000000004,0.8571428571428571,0.6928571428571428,D,Manchester City,Arsenal,2023-2024,
2.1724137931034484,1.9034482758620692,1.7586206896551724,1.7482758620689651,1.0344827586206897,1.486206896551724,1.4137931034482758,1.4172413793103447,D,Newcastle Utd,Everton,2023-2024,
1.2,1.2533333333333334,1.7333333333333334,1.4333333333333333,1.5333333333333334,1.35,1.5666666666666667,1.7266666666666663,H,Nott'ham Forest,Fulham,2023-2024,
1.482758620689655,1.5137931034482757,1.8275862068965518,1.5827586206896556,1.1724137931034486,1.1827586206896554,1.6896551724137931,1.4068965517241376,H,Bournemouth,Crystal Palace,2023-2024,
1.0333333333333334,0.9966666666666668,2.1666666666666665,1.8133333333333335,1.4482758620689655,1.355172413793103,1.5862068965517242,1.6827586206896554,D,Burnley,Wolves,2023-2024,
1.6333333333333333,1.4133333333333333,1.8,1.84,2.103448275862069,1.7965517241379307,1.4827586206896552,1.624137931034483,D,West Ham,Tottenham,2023-2024,
2.4137931034482754,1.9793103448275866,0.8275862068965517,0.7034482758620689,1.4333333333333333,1.1900000000000002,2.066666666666667,2.0833333333333326,H,Arsenal,Luton Town,2023-2024,
1.4,1.6100000000000003,1.8333333333333333,1.5266666666666664,1.7586206896551724,1.5758620689655172,1.5862068965517242,1.4344827586206896,D,Brentford,Brighton,2023-2024,
2.172413793103448,1.9862068965517243,0.9655172413793104,0.9655172413793103,2.066666666666667,1.7566666666666668,1.4000000000000001,1.4466666666666668,H,Manchester City,Aston Villa,2023-2024,
2.310344827586207,2.2551724137931033,0.9310344827586207,1.2068965517241381,0.9310344827586207,0.9413793103448276,2.6551724137931036,2.017241379310345,H,Liverpool,Sheffield Utd,2023-2024,
1.75,1.942857142857143,1.6785714285714286,1.5000000000000002,1.3793103448275863,1.5137931034482761,1.3793103448275863,1.7482758620689653,H,Chelsea,Manchester Utd,2023-2024,
